id,customer_type,age,class,flight_distance,inflight_wifi_service,departure_arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes,gender_Female,gender_Male,type_of_travel_business_travel,type_of_travel_personal_travel
119997,1,0.3974358974358974,1.0,0.31320678513731826,0.4,0.2,0.2,0.2,0.6000000000000001,0.6000000000000001,0.75,0.4,0.4,0.4,0.25,0.75,0.4,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0
40433,0,0.17948717948717946,0.0,0.029079159935379646,0.8,0.8,1.0,0.8,0.8,1.0,0.75,0.8,0.6000000000000001,0.6000000000000001,0.5,0.25,0.2,0.8,0.0,0.0,0.0,1.0,1.0,0.0
87989,1,0.423076923076923,1.0,0.627221324717286,1.0,1.0,1.0,1.0,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.02359882005899705,0.02472799208704253,1.0,0.0,1.0,0.0
31121,0,0.16666666666666663,0.0,0.1938610662358643,0.2,0.2,0.2,0.2,1.0,0.2,1.0,1.0,1.0,0.2,1.0,0.0,0.2,1.0,0.0,0.008902077151335312,0.0,1.0,1.0,0.0
52999,0,0.4358974358974359,0.0,0.23768174474959614,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.8,0.2,0.75,1.0,0.6000000000000001,1.0,0.0009832841691248771,0.0,1.0,0.0,1.0,0.0
113286,1,0.6794871794871794,1.0,0.4452746365105008,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0009832841691248771,0.005934718100890208,1.0,0.0,1.0,0.0
14401,1,0.717948717948718,0.0,0.17548465266558969,0.4,0.6000000000000001,0.4,0.6000000000000001,0.2,0.4,0.0,0.2,0.2,0.4,0.25,0.75,0.6000000000000001,0.2,0.0,0.0,0.0,1.0,0.0,1.0
36439,1,0.0,0.0,0.06825525040387723,0.4,0.8,0.4,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,1.0,0.6000000000000001,0.0,0.0,0.2,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0
107887,0,0.4487179487179487,0.5,0.03978190630048466,0.2,0.2,0.2,0.6000000000000001,1.0,0.2,1.0,1.0,0.4,0.4,0.5,0.0,0.6000000000000001,1.0,0.0,0.0,1.0,0.0,1.0,0.0
25088,0,0.24358974358974356,0.0,0.02382875605815832,0.8,0.0,1.0,0.4,0.6000000000000001,1.0,0.5,0.6000000000000001,0.2,0.6000000000000001,1.0,0.5,0.2,0.6000000000000001,0.0009832841691248771,0.0009891196834817012,1.0,0.0,1.0,0.0
86875,1,0.012820512820512817,0.5,0.13348142164781907,0.4,0.8,0.8,0.8,0.4,0.4,0.0,0.4,0.6000000000000001,0.8,0.75,0.0,0.6000000000000001,0.4,0.007866273352999017,0.028684470820969338,0.0,1.0,1.0,0.0
52287,1,0.6153846153846153,0.0,0.08481421647819064,0.4,1.0,1.0,1.0,0.4,0.4,0.25,0.4,0.6000000000000001,0.8,0.5,0.0,0.8,0.4,0.015732546705998034,0.006923837784371909,0.0,1.0,1.0,0.0
125237,1,0.28205128205128205,0.0,0.22576736672051698,0.4,0.2,0.2,0.2,0.4,0.4,0.25,0.4,0.2,0.6000000000000001,0.75,0.25,0.6000000000000001,0.4,0.0,0.0,0.0,1.0,1.0,0.0
54757,1,0.21794871794871795,0.5,0.188610662358643,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,0.6000000000000001,0.2,0.0,0.0,0.2,1.0,0.018682399213372666,0.004945598417408506,1.0,0.0,1.0,0.0
36058,1,0.20512820512820512,0.0,0.07431340872374799,0.8,0.4,0.4,0.4,0.8,0.8,0.0,0.8,0.4,0.6000000000000001,0.0,0.0,0.4,0.8,0.0,0.0,1.0,0.0,1.0,0.0
70320,1,0.24358974358974356,0.0,0.2968497576736672,0.6000000000000001,0.8,0.8,0.8,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,1.0,0.25,0.0,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
68598,1,0.4487179487179487,1.0,0.34491114701130854,0.8,0.8,0.8,0.8,0.4,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,0.8,0.0,0.0,0.0,1.0,1.0,0.0
115905,1,0.6025641025641025,0.0,0.061793214862681745,0.2,0.4,0.4,0.4,1.0,0.8,0.75,0.2,0.2,0.2,0.0,0.5,0.2,0.2,0.0,0.0,1.0,0.0,1.0,0.0
75663,1,0.5384615384615384,0.5,0.050282714054927305,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,1.0,0.75,0.0,0.6000000000000001,0.6000000000000001,0.0029498525073746312,0.0,0.0,1.0,1.0,0.0
100268,1,0.641025641025641,1.0,0.18982229402261713,0.8,0.8,0.8,0.8,0.8,0.8,1.0,0.6000000000000001,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,0.6000000000000001,0.007866273352999017,0.0,0.0,1.0,1.0,0.0
102401,1,0.47435897435897434,0.0,0.04139741518578353,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,0.2,0.2,0.6000000000000001,0.0,0.75,0.2,1.0,0.0,0.004945598417408506,1.0,0.0,0.0,1.0
59270,1,0.23076923076923073,0.0,0.9959612277867529,0.4,1.0,0.4,0.8,0.4,1.0,0.25,1.0,0.6000000000000001,0.8,0.75,0.25,0.6000000000000001,0.4,0.0,0.0,1.0,0.0,0.0,1.0
101689,1,0.30769230769230765,1.0,0.29664781906300486,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.4,1.0,0.75,0.8,1.0,0.0,0.0,1.0,0.0,1.0,0.0
106485,1,0.4871794871794871,1.0,0.04503231017770598,0.2,0.2,0.2,0.2,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.024582104228121928,0.037586547972304644,0.0,1.0,1.0,0.0
79446,1,0.6282051282051282,0.5,0.03150242326332795,0.4,0.8,0.0,1.0,0.0,0.6000000000000001,0.25,0.8,1.0,1.0,0.75,0.25,0.6000000000000001,0.4,0.13962635201573256,0.15034619188921858,1.0,0.0,0.0,1.0
123495,1,0.34615384615384615,1.0,0.422859450726979,0.6000000000000001,0.4,0.4,0.4,0.4,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
34846,1,0.012820512820512817,0.5,0.04705169628432957,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,0.75,0.8,0.4,1.0,0.75,0.5,0.4,0.8,0.0,0.0,0.0,1.0,0.0,1.0
45557,0,0.6025641025641025,0.0,0.25706785137318255,0.8,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.25,1.0,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
125972,1,0.423076923076923,1.0,0.5611873990306947,0.4,0.4,0.4,0.4,1.0,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.0,0.00791295746785361,1.0,0.0,1.0,0.0
31799,1,0.41025641025641024,0.0,0.534329563812601,0.6000000000000001,0.2,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.0,0.6000000000000001,0.6000000000000001,0.8,0.5,0.0,0.6000000000000001,0.2,0.0,0.0,1.0,0.0,0.0,1.0
93492,1,0.5,0.0,0.2172859450726979,0.4,0.4,0.4,0.4,0.4,0.4,0.25,0.4,0.8,0.8,0.5,0.0,0.6000000000000001,0.4,0.011799410029498525,0.002967359050445104,0.0,1.0,1.0,0.0
8718,1,0.5769230769230769,0.0,0.0395799676898223,0.4,0.8,0.4,1.0,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,1.0,1.0,0.75,0.8,0.6000000000000001,0.0,0.002967359050445104,0.0,1.0,0.0,1.0
62163,0,0.06410256410256411,0.0,0.1583198707592892,0.4,0.4,0.4,0.6000000000000001,0.2,0.4,0.0,0.2,0.2,1.0,0.5,0.25,0.8,0.2,0.0,0.013847675568743818,0.0,1.0,1.0,0.0
23716,1,0.10256410256410255,0.0,0.04442649434571891,0.2,1.0,0.2,0.6000000000000001,0.2,0.2,0.0,0.2,0.4,0.2,1.0,0.75,1.0,0.2,0.00688298918387414,0.0,0.0,1.0,0.0,1.0
12224,1,0.1923076923076923,1.0,0.04483037156704362,0.4,0.2,0.4,0.4,0.8,0.4,0.75,0.8,0.4,0.6000000000000001,0.5,0.25,0.4,0.8,0.0,0.0,0.0,1.0,0.0,1.0
127015,0,0.23076923076923073,1.0,0.05512924071082392,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.8,1.0,1.0,1.0,0.8,0.2,0.0,0.026706231454005934,1.0,0.0,1.0,0.0
51555,1,0.3974358974358974,0.0,0.14539579967689822,0.4,0.4,0.4,0.4,0.4,0.4,0.25,0.4,0.4,0.6000000000000001,0.25,0.5,1.0,0.4,0.0855457227138643,0.08110781404549951,0.0,1.0,1.0,0.0
44941,1,0.5897435897435898,0.0,0.07390953150242327,1.0,0.2,0.2,0.2,0.8,0.6000000000000001,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0
123305,1,0.6666666666666666,1.0,0.43982229402261713,0.4,0.4,0.4,0.4,0.4,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.0,0.0,1.0,0.0,1.0,0.0
33097,1,0.8076923076923076,0.0,0.014135702746365105,0.2,1.0,0.2,0.8,0.6000000000000001,1.0,0.0,0.4,0.4,0.2,0.25,0.75,0.4,1.0,0.0,0.0,1.0,0.0,0.0,1.0
87147,1,0.012820512820512817,0.5,0.12399030694668822,0.6000000000000001,1.0,0.4,1.0,0.4,1.0,1.0,0.8,1.0,0.2,0.0,1.0,1.0,1.0,0.11701081612586038,0.1592482690405539,1.0,0.0,0.0,1.0
57431,1,0.423076923076923,1.0,0.6696284329563813,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,0.8,0.8,1.0,0.75,0.5,0.8,0.8,0.0,0.0,0.0,1.0,1.0,0.0
49169,1,0.5897435897435898,0.0,0.0688610662358643,0.8,0.4,0.4,0.4,0.8,0.8,0.75,0.8,0.4,0.6000000000000001,0.25,0.25,0.8,0.8,0.011799410029498525,0.002967359050445104,0.0,1.0,1.0,0.0
81547,1,0.30769230769230765,0.0,0.220718901453958,0.8,1.0,1.0,0.4,0.2,1.0,0.0,0.2,0.6000000000000001,0.6000000000000001,0.75,1.0,1.0,0.2,0.0,0.0,0.0,1.0,0.0,1.0
101481,1,0.3974358974358974,1.0,0.06340872374798062,0.4,0.4,0.4,0.4,0.4,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,0.0,1.0,0.0,1.0,0.0
530,1,0.6025641025641025,1.0,0.329967689822294,0.0,0.0,0.0,0.8,0.6000000000000001,1.0,1.0,0.2,0.2,0.2,0.0,0.75,0.2,0.8,0.0,0.0,1.0,0.0,1.0,0.0
27029,0,0.23076923076923073,0.5,0.18638933764135704,0.6000000000000001,0.0,0.8,0.6000000000000001,0.8,0.8,0.25,0.8,0.8,0.6000000000000001,1.0,0.5,1.0,0.8,0.0,0.0,1.0,0.0,1.0,0.0
33557,1,0.3589743589743589,1.0,0.07431340872374799,0.4,0.4,0.4,0.4,0.2,0.2,1.0,0.8,0.8,0.8,0.75,0.25,0.8,0.2,0.038348082595870206,0.06033630069238378,0.0,1.0,1.0,0.0
103472,1,0.47435897435897434,1.0,0.4214458804523425,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,0.0,0.0,1.0,1.0,0.0
6299,1,0.782051282051282,0.5,0.13368336025848143,0.8,0.8,0.8,0.8,0.6000000000000001,0.8,0.0,0.6000000000000001,0.8,0.8,0.75,0.75,1.0,0.6000000000000001,0.02359882005899705,0.040553907022749754,0.0,1.0,0.0,1.0
15565,1,0.5256410256410257,0.0,0.052705977382875614,0.8,0.4,1.0,0.4,0.8,0.8,0.75,1.0,0.2,1.0,0.25,0.75,0.8,0.8,0.20353982300884957,0.22354104846686448,1.0,0.0,1.0,0.0
65620,1,0.4358974358974359,0.0,0.04159935379644589,0.4,0.2,0.4,0.6000000000000001,1.0,0.4,0.25,1.0,0.6000000000000001,0.6000000000000001,0.25,0.75,0.4,1.0,0.012782694198623403,0.003956478733926805,0.0,1.0,0.0,1.0
6922,1,0.782051282051282,0.0,0.04725363489499193,0.8,0.4,0.8,0.8,1.0,0.8,1.0,1.0,0.8,1.0,0.25,0.25,0.6000000000000001,1.0,0.0,0.0009891196834817012,0.0,1.0,0.0,1.0
100518,1,0.21794871794871795,0.0,0.1108642972536349,0.8,0.6000000000000001,0.8,0.8,0.4,0.8,0.25,0.4,0.8,0.6000000000000001,0.5,1.0,0.4,0.4,0.010816125860373648,0.006923837784371909,0.0,1.0,0.0,1.0
56034,1,0.2692307692307692,0.0,0.5159531502423264,0.2,1.0,0.4,1.0,0.2,0.2,0.0,0.4,0.2,0.8,0.5,0.0,0.2,0.2,0.0,0.0,0.0,1.0,1.0,0.0
37988,0,0.2692307692307692,0.0,0.24353796445880455,0.4,0.4,0.4,0.4,0.4,0.4,0.25,0.4,0.4,0.6000000000000001,0.75,0.5,0.4,0.4,0.038348082595870206,0.026706231454005934,1.0,0.0,1.0,0.0
51848,1,0.641025641025641,0.5,0.14539579967689822,0.6000000000000001,1.0,0.6000000000000001,0.2,0.4,0.6000000000000001,0.25,0.4,0.8,1.0,0.75,1.0,1.0,0.4,0.06293018682399214,0.051434223541048464,0.0,1.0,0.0,1.0
72963,1,0.6153846153846153,1.0,0.21506462035541196,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0
41161,1,0.5641025641025641,0.0,0.1284329563812601,0.2,1.0,0.2,0.2,0.6000000000000001,1.0,0.75,1.0,1.0,0.2,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0
16232,1,0.5256410256410257,0.0,0.04745557350565429,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.4,0.4,0.0,0.25,0.5,0.4,0.8,0.0,0.0,1.0,0.0,0.0,1.0
112112,1,0.5,1.0,0.42710016155088854,0.8,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.25,0.8,0.8,0.8,0.75,0.75,0.8,0.4,0.0344149459193707,0.027695351137487636,1.0,0.0,1.0,0.0
91182,1,0.10256410256410255,0.0,0.04846526655896608,0.6000000000000001,0.0,0.6000000000000001,0.8,1.0,0.6000000000000001,1.0,1.0,1.0,0.8,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
113572,1,0.5512820512820512,0.0,0.07734248788368336,0.6000000000000001,0.2,0.4,0.4,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.2,0.5,0.5,0.4,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
116276,1,0.7692307692307692,0.0,0.053513731825525046,0.4,0.8,1.0,0.4,0.8,1.0,1.0,0.4,0.4,1.0,0.25,1.0,0.4,0.8,0.03933136676499509,0.04846686449060336,1.0,0.0,0.0,1.0
71887,1,0.012820512820512817,0.0,0.34592084006462037,0.2,1.0,0.0,0.6000000000000001,1.0,0.0,0.75,1.0,0.6000000000000001,0.4,1.0,0.75,0.8,1.0,0.0009832841691248771,0.0,0.0,1.0,0.0,1.0
45275,1,0.5128205128205128,1.0,0.03170436187399031,0.2,0.2,0.2,0.2,1.0,0.2,0.5,0.8,0.8,0.8,1.0,0.0,0.8,0.2,0.0,0.0,1.0,0.0,1.0,0.0
100665,0,0.3589743589743589,0.0,0.17326332794830374,0.4,0.4,0.4,0.8,0.4,0.4,0.25,0.4,0.4,0.6000000000000001,0.75,0.0,0.6000000000000001,0.4,0.05211406096361849,0.06429277942631058,1.0,0.0,1.0,0.0
105433,1,0.717948717948718,0.0,0.08501615508885299,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.6000000000000001,0.4,0.2,0.75,0.0,0.8,0.6000000000000001,0.0058997050147492625,0.0,0.0,1.0,0.0,1.0
56589,1,0.3589743589743589,1.0,0.7897819063004847,0.2,0.4,0.4,0.4,0.4,0.8,0.75,0.2,0.2,0.2,0.0,0.5,0.2,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
61974,1,0.5512820512820512,1.0,0.5159531502423264,0.8,0.8,0.8,0.8,0.8,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,0.0,0.0,1.0,1.0,0.0
57502,1,0.5641025641025641,0.0,0.21082390953150243,0.8,0.8,0.8,0.6000000000000001,0.4,0.8,0.5,0.4,0.4,0.8,0.25,0.25,0.4,0.8,0.0,0.0,1.0,0.0,0.0,1.0
87035,0,0.423076923076923,1.0,0.11369143780290793,0.2,0.0,0.0,0.2,0.2,0.0,0.0,0.2,0.6000000000000001,1.0,1.0,0.75,1.0,0.2,0.024582104228121928,0.008902077151335312,0.0,1.0,1.0,0.0
55752,1,0.41025641025641024,1.0,0.04159935379644589,1.0,1.0,0.6000000000000001,1.0,0.2,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.002967359050445104,0.0,1.0,1.0,0.0
124819,1,0.5128205128205128,1.0,0.7948303715670437,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
35615,1,0.3846153846153846,0.5,0.19769789983844913,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.8,0.4,0.75,0.0,0.6000000000000001,0.8,0.0,0.019782393669634024,1.0,0.0,0.0,1.0
42324,1,0.34615384615384615,0.0,0.15205977382875607,0.4,0.8,0.4,0.8,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,1.0,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0
112012,1,0.14102564102564102,1.0,0.13105815831987078,0.8,1.0,0.8,0.6000000000000001,0.4,0.8,0.25,0.4,0.8,1.0,1.0,1.0,0.8,0.4,0.010816125860373648,0.004945598417408506,1.0,0.0,0.0,1.0
81700,1,0.37179487179487175,0.0,0.1768982229402262,0.4,0.8,0.2,0.2,0.4,0.2,0.25,0.4,1.0,0.8,0.75,0.5,1.0,0.4,0.0,0.0,0.0,1.0,0.0,1.0
6061,1,0.16666666666666663,0.0,0.13307754442649436,0.6000000000000001,1.0,0.4,0.4,0.2,0.4,0.0,0.2,0.8,1.0,1.0,0.75,1.0,0.2,0.007866273352999017,0.008902077151335312,1.0,0.0,0.0,1.0
40097,1,0.423076923076923,1.0,0.6385298869143781,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0.0,1.0,1.0,1.0,1.0,0.75,1.0,0.2,0.0029498525073746312,0.0,1.0,0.0,1.0,0.0
115672,1,0.6923076923076923,0.0,0.06906300484652667,0.4,0.8,0.8,0.8,1.0,0.8,0.75,0.4,0.4,0.4,0.25,0.5,0.4,0.2,0.009832841691248772,0.011869436201780416,1.0,0.0,1.0,0.0
2657,1,0.4487179487179487,1.0,0.114297253634895,0.4,0.2,0.4,0.4,0.6000000000000001,0.8,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0
74716,1,0.7564102564102564,0.0,0.2841276252019386,0.2,0.6000000000000001,0.2,0.6000000000000001,0.4,0.2,0.25,0.4,0.4,1.0,0.25,0.5,0.8,0.4,0.0,0.0,0.0,1.0,0.0,1.0
90125,1,0.4487179487179487,1.0,0.8002827140549273,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
3058,1,0.641025641025641,1.0,0.06239903069466883,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,1.0,0.6000000000000001,0.6000000000000001,0.8,0.5,1.0,0.6000000000000001,0.8,0.0,0.0,1.0,0.0,1.0,0.0
53638,1,0.5128205128205128,0.0,0.372172859450727,0.8,0.4,0.8,0.8,1.0,0.8,1.0,1.0,0.8,0.6000000000000001,0.5,0.5,0.6000000000000001,1.0,0.010816125860373648,0.03857566765578635,0.0,1.0,0.0,1.0
12566,1,0.10256410256410255,0.5,0.16962843295638128,0.8,1.0,1.0,1.0,0.8,0.8,0.5,0.8,0.6000000000000001,0.2,0.5,0.75,0.4,0.8,0.02064896755162242,0.014836795252225518,0.0,1.0,1.0,0.0
58142,0,0.24358974358974356,1.0,0.18053311793214863,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.4,0.5,0.0,0.8,0.6000000000000001,0.0019665683382497543,0.0,1.0,0.0,1.0,0.0
51956,1,0.23076923076923073,1.0,0.5605815831987077,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,1.0,0.75,0.8,0.6000000000000001,0.4,1.0,0.25,0.4,0.8,0.0,0.0,0.0,1.0,1.0,0.0
111477,1,0.20512820512820512,1.0,0.28695476575121165,0.4,0.0,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,1.0,0.75,0.5,0.8,1.0,0.011799410029498525,0.0,1.0,0.0,0.0,1.0
54675,1,0.5,1.0,0.4289176090468498,0.4,0.4,0.4,0.4,0.4,0.2,0.5,0.8,0.8,1.0,0.75,0.75,0.8,0.8,0.014749262536873158,0.00791295746785361,1.0,0.0,1.0,0.0
83102,1,0.5,0.0,0.19224555735056545,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,1.0,0.75,0.5,0.8,0.6000000000000001,0.019665683382497544,0.018793273986152322,0.0,1.0,0.0,1.0
45984,0,0.1923076923076923,1.0,0.09127625201938612,1.0,0.0,1.0,0.4,1.0,1.0,1.0,1.0,0.8,0.8,0.0,0.0,0.6000000000000001,1.0,0.0,0.018793273986152322,1.0,0.0,1.0,0.0
54025,1,0.4871794871794871,0.0,0.21405492730210018,0.8,0.2,0.8,0.6000000000000001,1.0,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,0.25,0.8,0.4,0.0019665683382497543,0.0,1.0,0.0,0.0,1.0
114367,1,0.6666666666666666,1.0,0.33622778675282716,0.2,0.2,0.2,0.2,1.0,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.0,0.0,0.0,1.0,1.0,0.0
1873,0,0.2948717948717948,1.0,0.1817447495961228,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.8,0.6000000000000001,0.75,0.75,0.8,0.4,0.0,0.0,0.0,1.0,1.0,0.0
88279,1,0.5897435897435898,0.0,0.07532310177705978,0.4,0.4,0.4,0.4,0.4,0.4,0.25,0.4,0.6000000000000001,0.2,0.5,0.5,0.8,0.4,0.00688298918387414,0.0019782393669634025,0.0,1.0,1.0,0.0
93682,1,0.6025641025641025,1.0,0.6585218093699516,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0.4,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
115663,1,0.3974358974358974,0.0,0.07249596122778676,0.4,0.8,0.8,0.8,0.4,0.4,0.25,0.4,0.6000000000000001,0.2,0.75,0.25,0.6000000000000001,0.4,0.017699115044247787,0.011869436201780416,1.0,0.0,1.0,0.0
62317,0,0.24358974358974356,0.0,0.07734248788368336,0.6000000000000001,0.4,0.6000000000000001,0.2,0.2,0.6000000000000001,0.0,0.2,0.4,1.0,0.25,0.5,0.2,0.2,0.0029498525073746312,0.0,1.0,0.0,1.0,0.0
48594,1,0.30769230769230765,0.0,0.1641760904684976,0.8,0.4,0.8,0.4,0.8,0.8,0.75,0.8,0.6000000000000001,1.0,0.25,0.75,0.4,0.8,0.03933136676499509,0.016815034619188922,1.0,0.0,0.0,1.0
101718,1,0.34615384615384615,0.0,0.19285137318255252,0.2,0.2,0.2,0.8,0.6000000000000001,0.2,0.5,0.6000000000000001,0.4,0.6000000000000001,0.5,0.0,0.6000000000000001,0.6000000000000001,0.015732546705998034,0.009891196834817012,0.0,1.0,0.0,1.0
29876,1,0.3589743589743589,0.0,0.04644588045234249,0.2,0.8,0.8,0.8,0.2,0.2,0.0,0.2,0.6000000000000001,0.8,0.75,0.75,0.8,0.2,0.004916420845624386,0.014836795252225518,1.0,0.0,1.0,0.0
21569,0,0.37179487179487175,0.5,0.0605815831987076,0.8,0.8,0.8,0.6000000000000001,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,0.8,0.5,0.75,0.6000000000000001,0.6000000000000001,0.0009832841691248771,0.0,1.0,0.0,1.0,0.0
113881,1,0.3974358974358974,0.5,0.3152261712439418,0.2,1.0,0.0,0.6000000000000001,0.8,0.0,0.75,0.8,0.6000000000000001,1.0,0.75,1.0,1.0,0.8,0.025565388397246806,0.020771513353115726,1.0,0.0,0.0,1.0
35220,1,0.423076923076923,0.0,0.2106219709208401,1.0,0.2,0.2,0.2,1.0,1.0,1.0,1.0,0.8,0.6000000000000001,1.0,1.0,0.2,1.0,0.0,0.0,1.0,0.0,1.0,0.0
34786,1,0.05128205128205128,0.0,0.035945072697899844,0.4,1.0,0.0,0.8,0.4,0.0,0.25,0.4,0.2,1.0,0.25,0.75,1.0,0.4,0.016715830875122913,0.017804154302670624,0.0,1.0,0.0,1.0
80155,1,0.3589743589743589,1.0,0.5159531502423264,1.0,0.2,1.0,1.0,0.8,0.8,0.75,0.6000000000000001,1.0,0.8,1.0,0.75,0.8,0.8,0.0,0.0,1.0,0.0,1.0,0.0
123115,0,0.14102564102564102,0.0,0.1211631663974152,0.2,0.4,0.2,0.6000000000000001,1.0,0.2,0.5,1.0,0.4,0.4,0.5,0.0,0.6000000000000001,1.0,0.0,0.006923837784371909,1.0,0.0,1.0,0.0
116704,1,0.2692307692307692,0.5,0.08380452342487885,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.2,0.6000000000000001,0.8,0.5,0.5,0.6000000000000001,0.2,0.0,0.017804154302670624,1.0,0.0,1.0,0.0
114789,1,0.46153846153846145,1.0,0.6268174474959612,0.0,0.2,0.2,0.6000000000000001,1.0,1.0,0.75,0.2,0.2,0.2,0.0,1.0,0.2,0.8,0.0,0.005934718100890208,1.0,0.0,1.0,0.0
68654,1,0.6282051282051282,1.0,0.5716882067851374,0.8,0.8,0.8,0.8,0.4,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0
