id,customer_type,age,class,flight_distance,inflight_wifi_service,departure_arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes,gender_Female,gender_Male,type_of_travel_business_travel,type_of_travel_personal_travel
81723,0,0.23076923076923073,0.0,0.2582794830371567,0.4,0.4,0.4,0.8,0.6000000000000001,0.4,0.5,0.6000000000000001,0.2,0.8,0.5,0.0,0.8,0.6000000000000001,0.0,0.02373887240356083,0.0,1.0,1.0,0.0
88237,1,0.4871794871794871,1.0,0.4731421647819063,1.0,1.0,1.0,1.0,0.8,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,0.0,1.0,0.0,1.0,0.0
50619,1,0.34615384615384615,0.0,0.035945072697899844,0.6000000000000001,0.8,0.0,0.2,0.2,0.0,0.0,0.2,0.2,1.0,1.0,0.25,0.6000000000000001,0.2,0.0,0.0,0.0,1.0,0.0,1.0
54444,1,0.16666666666666663,0.5,0.055331179321486276,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.6000000000000001,0.6000000000000001,0.75,0.75,1.0,0.2,0.004916420845624386,0.0019782393669634025,0.0,1.0,0.0,1.0
64765,0,0.37179487179487175,0.0,0.04361873990306947,0.4,0.2,0.4,0.6000000000000001,0.2,0.4,0.0,0.2,0.8,0.2,0.5,0.0,0.4,0.2,0.015732546705998034,0.005934718100890208,1.0,0.0,1.0,0.0
15941,0,0.37179487179487175,0.0,0.06199515347334411,0.6000000000000001,0.8,0.6000000000000001,0.8,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,0.8,0.5,0.0,0.6000000000000001,0.4,0.0,0.0,0.0,1.0,1.0,0.0
14965,1,0.2564102564102564,1.0,0.6399434571890146,0.2,0.2,0.2,0.2,1.0,1.0,1.0,1.0,0.8,1.0,0.25,0.25,0.2,1.0,0.0,0.0,0.0,1.0,1.0,0.0
36897,1,0.423076923076923,0.0,0.2699919224555735,0.6000000000000001,0.8,0.4,0.8,0.6000000000000001,0.4,0.5,0.6000000000000001,0.8,0.4,0.5,0.5,0.8,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,1.0
127954,1,0.30769230769230765,1.0,0.3974151857835218,0.8,1.0,0.8,0.8,1.0,1.0,1.0,1.0,0.8,0.8,0.75,0.5,0.8,1.0,0.0,0.003956478733926805,0.0,1.0,1.0,0.0
27872,1,0.23076923076923073,0.5,0.13105815831987078,0.0,1.0,0.0,0.4,0.2,0.0,0.0,0.2,0.6000000000000001,0.2,0.75,1.0,1.0,0.2,0.0,0.0,0.0,1.0,1.0,0.0
35854,1,0.4487179487179487,1.0,0.10218093699515349,0.4,0.4,0.4,0.4,0.2,1.0,0.5,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
14527,1,0.4871794871794871,0.0,0.051898222940226175,1.0,0.2,0.2,0.2,0.2,0.4,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.6000000000000001,0.028515240904621438,0.03956478733926805,1.0,0.0,1.0,0.0
47021,1,0.6666666666666666,1.0,0.12277867528271408,0.4,0.2,0.4,0.6000000000000001,0.8,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.4,0.5,0.25,0.6000000000000001,0.2,0.0,0.010880316518298714,0.0,1.0,0.0,1.0
11224,1,0.34615384615384615,0.0,0.03432956381260097,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,1.0,0.4,1.0,0.4,0.0,0.5,0.2,0.4,0.0029498525073746312,0.00791295746785361,0.0,1.0,0.0,1.0
3921,1,0.1923076923076923,0.0,0.036752827140549275,0.6000000000000001,1.0,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.0,0.6000000000000001,0.2,1.0,0.0,0.5,0.4,0.6000000000000001,0.0,0.016815034619188922,1.0,0.0,0.0,1.0
69463,1,0.17948717948717946,0.0,0.21506462035541196,0.4,0.4,0.4,0.8,0.4,0.4,0.5,0.4,0.6000000000000001,0.2,0.5,0.25,0.8,0.4,0.0,0.0,0.0,1.0,0.0,1.0
47050,1,0.24358974358974356,1.0,0.3329967689822294,0.6000000000000001,0.2,0.2,0.2,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.4,0.75,0.25,0.6000000000000001,0.6000000000000001,0.026548672566371685,0.009891196834817012,0.0,1.0,1.0,0.0
21970,1,0.3846153846153846,1.0,0.47859450726978997,0.4,0.4,0.4,0.4,1.0,0.6000000000000001,0.0,0.8,0.8,0.8,0.75,0.0,0.8,1.0,0.09242871189773845,0.0850642927794263,0.0,1.0,1.0,0.0
30046,1,0.3974358974358974,1.0,0.5482633279483038,0.4,0.4,0.4,0.4,0.4,1.0,0.25,0.8,0.8,0.8,0.75,0.0,0.8,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1256,1,0.1282051282051282,0.0,0.011712439418416803,0.6000000000000001,0.8,0.6000000000000001,0.2,1.0,0.6000000000000001,0.5,1.0,0.6000000000000001,0.8,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
73813,1,0.10256410256410255,0.5,0.03251211631663975,0.4,0.8,0.4,0.6000000000000001,1.0,0.4,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.004916420845624386,0.00791295746785361,0.0,1.0,0.0,1.0
110928,1,0.5897435897435898,0.0,0.07532310177705978,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.8,0.8,0.75,1.0,1.0,0.6000000000000001,1.0,0.0,1.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0
102981,0,0.41025641025641024,1.0,0.1039983844911147,0.8,0.8,0.8,0.8,0.4,0.8,0.25,0.4,0.6000000000000001,1.0,1.0,0.5,0.8,0.4,0.09144542772861357,0.08704253214638971,0.0,1.0,1.0,0.0
61571,1,0.423076923076923,1.0,0.4783925686591276,0.8,0.6000000000000001,0.8,0.8,0.4,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
3796,0,0.2692307692307692,0.5,0.11470113085621972,0.4,0.4,0.4,0.6000000000000001,0.8,0.4,0.75,0.8,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.8,0.0,0.04549950544015826,1.0,0.0,1.0,0.0
73906,0,0.2564102564102564,1.0,0.46668012924071084,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.4,0.6000000000000001,0.25,0.4,0.8,0.6000000000000001,1.0,0.5,1.0,0.4,0.009832841691248772,0.0,1.0,0.0,1.0,0.0
74090,1,0.4358974358974359,1.0,0.6088449111470113,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,0.0,1.0,0.0,1.0,0.0
76645,1,0.0,0.0,0.09794022617124395,0.4,0.8,0.4,0.6000000000000001,1.0,0.4,1.0,1.0,1.0,0.8,1.0,1.0,0.8,1.0,0.0,0.0,1.0,0.0,0.0,1.0
100462,0,0.5256410256410257,1.0,0.1470113085621971,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.4,0.6000000000000001,0.25,0.4,0.8,0.4,1.0,0.75,1.0,0.4,0.0019665683382497543,0.0009891196834817012,0.0,1.0,1.0,0.0
54164,1,0.07692307692307691,0.0,0.276453957996769,0.4,0.2,0.2,0.2,0.4,0.2,0.25,0.4,0.8,0.6000000000000001,0.5,0.5,0.8,0.4,0.0,0.0,0.0,1.0,1.0,0.0
6147,1,0.5256410256410257,1.0,0.09289176090468498,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1262,1,0.5384615384615384,0.0,0.02079967689822294,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.5,0.8,0.8,0.6000000000000001,0.75,0.0,0.8,0.8,0.007866273352999017,0.002967359050445104,1.0,0.0,0.0,1.0
20310,0,0.24358974358974356,1.0,0.17548465266558969,1.0,1.0,1.0,0.6000000000000001,0.2,1.0,0.0,0.2,0.8,0.6000000000000001,1.0,1.0,1.0,0.2,0.004916420845624386,0.0,0.0,1.0,1.0,0.0
46896,1,0.1923076923076923,1.0,0.7304119547657513,0.4,0.4,0.4,0.4,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.8,0.5,1.0,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
7237,1,0.5897435897435898,1.0,0.7548465266558967,0.6000000000000001,0.2,1.0,0.2,0.2,0.6000000000000001,0.0,0.4,0.8,0.6000000000000001,0.75,0.0,0.4,0.2,0.17699115044247787,0.17606330365974282,1.0,0.0,1.0,0.0
44293,1,0.46153846153846145,0.0,0.10743134087237481,0.8,0.8,0.8,0.8,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,0.0,1.0,0.0,1.0,0.0
52496,1,0.6282051282051282,1.0,0.6260096930533119,0.2,0.2,0.2,0.2,0.4,1.0,0.75,0.8,0.8,0.8,1.0,0.75,0.8,1.0,0.0,0.0,0.0,1.0,1.0,0.0
68263,1,0.7948717948717948,0.0,0.1211631663974152,0.6000000000000001,1.0,0.4,1.0,0.6000000000000001,0.6000000000000001,0.75,1.0,1.0,0.4,1.0,0.0,1.0,0.2,0.0,0.0,1.0,0.0,0.0,1.0
5289,1,0.6666666666666666,0.0,0.06462035541195477,0.8,0.6000000000000001,0.8,0.8,0.2,0.8,0.0,0.2,0.2,1.0,0.75,0.25,0.8,0.2,0.0,0.0,0.0,1.0,0.0,1.0
109359,1,0.6282051282051282,1.0,0.23384491114701134,1.0,1.0,0.6000000000000001,1.0,1.0,0.8,1.0,0.4,0.4,0.4,0.25,0.75,0.4,0.6000000000000001,0.008849557522123894,0.0,1.0,0.0,1.0,0.0
94988,1,0.05128205128205128,0.0,0.10722940226171244,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.5,0.6000000000000001,0.8,0.8,1.0,0.0,0.4,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,1.0
53605,1,0.23076923076923073,0.0,0.372172859450727,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.8,0.5,0.8,0.6000000000000001,0.2,0.75,1.0,0.2,0.8,0.08456243854473944,0.0771513353115727,1.0,0.0,1.0,0.0
11005,0,0.28205128205128205,0.0,0.02564620355411955,0.8,0.0,0.8,0.2,0.4,0.8,0.25,0.4,0.2,1.0,0.25,0.25,0.4,0.4,0.0,0.0,1.0,0.0,1.0,0.0
14794,1,0.5256410256410257,0.0,0.012924071082390954,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.4,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.4,0.0,0.0,1.0,0.0,1.0,0.0
49480,1,0.4487179487179487,1.0,0.04745557350565429,0.2,0.2,0.2,0.2,0.8,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,0.25,0.8,0.2,0.0,0.0,1.0,0.0,1.0,0.0
120440,0,0.10256410256410255,0.0,0.08441033925686592,0.2,0.8,0.2,0.4,0.6000000000000001,0.2,0.75,0.6000000000000001,0.2,0.6000000000000001,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
55823,0,0.5384615384615384,1.0,0.27968497576736673,0.6000000000000001,0.8,0.8,0.4,0.4,0.6000000000000001,0.25,0.4,0.8,0.4,1.0,1.0,0.8,0.4,0.0,0.0,1.0,0.0,1.0,0.0
107792,1,0.4358974358974359,1.0,0.4759693053311793,0.4,0.4,0.4,0.4,1.0,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.028515240904621438,0.017804154302670624,0.0,1.0,1.0,0.0
80531,1,0.46153846153846145,1.0,0.3325928917609047,0.2,0.2,0.4,0.2,0.6000000000000001,0.8,0.75,0.4,0.4,0.4,0.25,0.75,0.4,1.0,0.0,0.0,0.0,1.0,1.0,0.0
128145,1,0.6794871794871794,1.0,0.39196284329563813,1.0,1.0,0.4,1.0,0.8,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
63370,1,0.4487179487179487,0.0,0.061793214862681745,0.8,0.2,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.8,0.0,0.25,0.6000000000000001,0.4,0.0,0.0,1.0,0.0,0.0,1.0
12452,1,0.012820512820512817,0.0,0.04483037156704362,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.8,0.6000000000000001,0.75,0.8,1.0,1.0,0.25,0.75,0.6000000000000001,0.8,0.0,0.0,1.0,0.0,0.0,1.0
16145,1,0.4487179487179487,0.0,0.03655088852988692,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.08062930186823992,0.0712166172106825,1.0,0.0,1.0,0.0
44418,0,0.14102564102564102,0.5,0.06280290791599355,0.2,0.2,0.2,0.6000000000000001,0.6000000000000001,0.2,0.5,0.6000000000000001,0.4,0.2,0.75,0.0,0.6000000000000001,0.6000000000000001,0.03146509341199607,0.040553907022749754,0.0,1.0,1.0,0.0
95746,1,0.5128205128205128,1.0,0.7118336025848143,0.4,0.4,0.4,0.4,0.6000000000000001,1.0,0.5,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.0,0.0,0.0,1.0,1.0,0.0
41134,0,0.2564102564102564,0.0,0.03231017770597739,0.8,0.8,0.8,0.8,1.0,0.8,1.0,1.0,0.4,0.2,0.5,0.25,0.6000000000000001,1.0,0.015732546705998034,0.011869436201780416,1.0,0.0,1.0,0.0
3214,1,0.7692307692307692,0.5,0.13368336025848143,0.6000000000000001,0.2,0.6000000000000001,0.2,1.0,0.2,0.25,0.2,0.2,0.6000000000000001,0.0,0.0,0.2,0.8,0.09832841691248771,0.09000989119683481,1.0,0.0,0.0,1.0
74101,0,0.3974358974358974,1.0,0.12318255250403878,1.0,1.0,1.0,0.6000000000000001,0.4,1.0,0.25,0.4,1.0,1.0,0.75,0.5,1.0,0.4,0.0,0.0,0.0,1.0,1.0,0.0
106220,0,0.16666666666666663,0.0,0.08885298869143782,0.8,1.0,0.8,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,0.8,0.6000000000000001,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0
88134,1,0.6794871794871794,1.0,0.765751211631664,0.4,0.4,0.2,0.4,0.8,0.8,0.75,1.0,1.0,0.8,1.0,0.5,1.0,0.6000000000000001,0.0009832841691248771,0.0,1.0,0.0,1.0,0.0
64475,0,0.20512820512820512,1.0,0.050686591276252024,0.8,1.0,0.8,0.2,0.8,0.8,0.75,0.8,0.6000000000000001,0.6000000000000001,1.0,0.5,0.8,0.8,0.008849557522123894,0.0009891196834817012,0.0,1.0,1.0,0.0
123812,0,0.23076923076923073,1.0,0.10359450726979,0.6000000000000001,1.0,0.6000000000000001,0.2,0.4,0.6000000000000001,0.25,0.4,0.8,0.4,1.0,0.75,0.8,0.4,0.0,0.0,0.0,1.0,1.0,0.0
88893,1,0.3974358974358974,1.0,0.5904684975767367,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0
31244,1,0.423076923076923,1.0,0.5603796445880453,0.2,0.2,0.2,0.2,0.6000000000000001,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.003956478733926805,1.0,0.0,1.0,0.0
97762,1,0.15384615384615385,0.0,0.11227786752827142,0.6000000000000001,0.8,0.6000000000000001,1.0,0.2,0.6000000000000001,0.0,0.2,1.0,0.6000000000000001,1.0,0.75,0.8,0.2,0.0,0.0,0.0,1.0,0.0,1.0
59851,1,0.6923076923076923,1.0,0.4123586429725363,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0058997050147492625,0.0,1.0,0.0,1.0,0.0
25137,1,0.47435897435897434,0.0,0.24596122778675286,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,1.0,0.4,0.5,0.75,0.8,1.0,0.024582104228121928,0.005934718100890208,0.0,1.0,0.0,1.0
18412,1,0.1923076923076923,0.0,0.051090468497576744,0.6000000000000001,1.0,0.6000000000000001,0.2,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,1.0,1.0,0.5,1.0,0.6000000000000001,0.033431661750245825,0.03461918892185954,1.0,0.0,0.0,1.0
87192,0,0.012820512820512817,0.0,0.18477382875605816,0.4,0.4,0.4,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.2,1.0,0.5,0.75,0.6000000000000001,0.6000000000000001,0.0019665683382497543,0.0,1.0,0.0,1.0,0.0
127062,1,0.4871794871794871,1.0,0.7907915993537965,0.6000000000000001,0.8,0.8,0.8,0.6000000000000001,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.6000000000000001,0.024582104228121928,0.01582591493570722,1.0,0.0,1.0,0.0
112169,1,0.5,0.0,0.17447495961227788,0.8,1.0,0.8,0.2,0.2,0.8,0.0,0.2,0.4,0.2,0.5,0.5,1.0,0.2,0.03933136676499509,0.02472799208704253,0.0,1.0,0.0,1.0
127798,1,0.6025641025641025,1.0,0.3237075928917609,0.6000000000000001,0.4,1.0,0.4,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.2,0.08849557522123894,0.076162215628091,1.0,0.0,1.0,0.0
91778,1,0.7051282051282051,0.0,0.11247980613893377,0.4,0.2,0.2,0.4,0.2,0.2,0.0,0.2,0.2,0.8,0.5,0.25,0.6000000000000001,0.2,0.0,0.0,0.0,1.0,0.0,1.0
42609,1,0.23076923076923073,1.0,0.5052504038772214,1.0,1.0,1.0,1.0,0.4,0.4,0.25,0.4,1.0,0.2,0.25,0.0,0.6000000000000001,0.4,0.0,0.0,1.0,0.0,1.0,0.0
67482,1,0.3205128205128205,0.0,0.12318255250403878,0.6000000000000001,0.8,0.6000000000000001,0.4,0.4,0.6000000000000001,0.25,0.4,0.8,1.0,0.75,1.0,0.8,0.4,0.0,0.0,1.0,0.0,0.0,1.0
91108,1,0.7435897435897435,0.0,0.11106623586429726,0.8,0.8,0.8,0.4,0.8,0.8,0.75,0.2,0.2,0.8,0.0,0.75,0.2,1.0,0.0009832841691248771,0.002967359050445104,1.0,0.0,0.0,1.0
102318,0,0.423076923076923,1.0,0.038772213247172865,0.4,0.4,0.4,0.8,0.4,0.4,0.25,0.4,0.8,0.8,0.75,0.5,1.0,0.4,0.0,0.0,0.0,1.0,1.0,0.0
51281,1,0.2948717948717948,0.5,0.05957189014539581,0.0,0.0,0.0,1.0,0.4,0.0,0.25,0.4,0.8,0.2,0.5,0.75,1.0,0.4,0.0,0.0,1.0,0.0,1.0,0.0
6528,1,0.7692307692307692,0.0,0.11470113085621972,0.6000000000000001,0.2,0.6000000000000001,0.4,0.2,0.2,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.2,0.0,0.0,1.0,0.0,0.0,1.0
121232,1,0.5641025641025641,1.0,0.41276252019386106,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
72478,1,0.5128205128205128,1.0,0.18840872374798062,1.0,1.0,0.8,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.0009832841691248771,0.002967359050445104,1.0,0.0,1.0,0.0
122788,1,0.3974358974358974,0.0,0.11470113085621972,0.2,0.8,0.8,0.8,0.2,0.2,0.0,0.2,0.4,0.6000000000000001,0.5,0.5,0.6000000000000001,0.2,0.007866273352999017,0.0,1.0,0.0,1.0,0.0
5528,1,0.6025641025641025,1.0,0.6274232633279484,0.2,0.2,0.2,0.2,1.0,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.0,0.0,0.0,1.0,1.0,0.0
107726,1,0.641025641025641,0.0,0.04442649434571891,0.2,1.0,0.0,1.0,0.6000000000000001,0.4,0.5,0.2,0.2,0.0,0.5,1.0,0.2,0.6000000000000001,0.0,0.003956478733926805,1.0,0.0,0.0,1.0
72606,1,0.07692307692307691,0.0,0.21970920840064623,0.2,1.0,0.2,0.6000000000000001,0.4,0.2,0.25,0.4,0.6000000000000001,0.8,0.75,1.0,1.0,0.4,0.0,0.0,0.0,1.0,0.0,1.0
75522,0,0.16666666666666663,0.0,0.061793214862681745,0.8,0.0,0.8,0.6000000000000001,0.8,0.8,0.75,0.8,0.6000000000000001,1.0,0.75,0.75,1.0,0.8,0.0,0.0,1.0,0.0,1.0,0.0
125687,1,0.4871794871794871,1.0,0.1470113085621971,0.4,0.4,0.4,0.4,0.4,0.4,0.0,0.4,0.4,0.4,0.25,0.5,0.4,0.8,0.022615535889872175,0.09297725024727992,1.0,0.0,1.0,0.0
79908,1,0.5641025641025641,1.0,0.4670840064620356,0.4,0.4,0.4,0.4,0.6000000000000001,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0
117345,0,0.23076923076923073,1.0,0.053513731825525046,0.0,0.0,0.0,0.6000000000000001,0.4,0.0,0.25,0.4,0.8,0.8,0.75,1.0,1.0,0.4,0.0,0.0,0.0,1.0,1.0,0.0
73465,1,0.41025641025641024,0.0,0.19668820678513732,0.2,0.8,0.4,0.6000000000000001,0.4,0.2,1.0,1.0,0.4,0.8,1.0,1.0,0.8,1.0,0.16519174041297935,0.16122650840751732,1.0,0.0,0.0,1.0
95851,1,0.5,1.0,0.1108642972536349,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.017699115044247787,0.01582591493570722,1.0,0.0,1.0,0.0
44992,1,0.5897435897435898,0.0,0.06623586429725364,0.2,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.2,0.0,0.2,0.2,0.4,0.5,0.75,0.8,0.2,0.0,0.0,0.0,1.0,1.0,0.0
70631,1,0.6923076923076923,0.0,0.23949919224555738,0.0,0.8,0.0,0.2,1.0,1.0,1.0,0.8,0.8,0.0,0.75,0.75,0.8,0.8,0.0,0.0,1.0,0.0,0.0,1.0
13761,1,0.6923076923076923,0.5,0.07128432956381262,0.8,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.25,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0943952802359882,0.10089020771513353,1.0,0.0,1.0,0.0
74968,1,0.11538461538461538,0.0,0.5159531502423264,0.6000000000000001,1.0,0.6000000000000001,0.8,0.8,0.6000000000000001,0.75,0.8,1.0,0.4,0.75,1.0,0.8,0.8,0.04424778761061947,0.04154302670623145,0.0,1.0,0.0,1.0
12371,1,0.47435897435897434,1.0,0.5799676898222941,0.4,0.2,0.2,0.2,0.4,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.5,0.4,0.2,0.0,0.0009891196834817012,1.0,0.0,1.0,0.0
8378,1,0.1282051282051282,1.0,0.6338852988691438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.6000000000000001,0.5,0.0,1.0,1.0,0.015732546705998034,0.0,1.0,0.0,1.0,0.0
82080,1,0.5512820512820512,0.0,0.2514135702746365,0.4,0.4,0.4,0.4,0.8,0.4,0.5,0.4,0.4,0.4,0.25,0.0,0.4,0.2,0.0344149459193707,0.04846686449060336,1.0,0.0,1.0,0.0
107972,0,0.423076923076923,1.0,0.16033925686591277,0.8,0.8,0.8,0.6000000000000001,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,0.75,0.5,1.0,1.0,0.0,0.003956478733926805,1.0,0.0,1.0,0.0
101228,1,0.5128205128205128,1.0,0.43881260096930536,1.0,1.0,1.0,1.0,0.8,0.8,0.75,0.4,0.4,0.4,0.25,0.75,0.4,0.6000000000000001,0.0058997050147492625,0.0,0.0,1.0,1.0,0.0
85577,1,0.9358974358974358,1.0,0.6932552504038773,0.2,0.2,0.2,0.2,0.4,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.0,0.0,1.0,0.0,1.0,0.0
2717,1,0.3974358974358974,0.0,0.10722940226171244,1.0,0.6000000000000001,1.0,0.6000000000000001,0.8,1.0,0.75,0.8,0.2,0.2,0.5,0.75,0.6000000000000001,0.8,0.0,0.0,1.0,0.0,0.0,1.0
88529,1,0.30769230769230765,0.0,0.07532310177705978,1.0,0.2,1.0,0.6000000000000001,0.6000000000000001,1.0,0.5,0.6000000000000001,0.8,0.4,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,1.0
91613,1,0.6666666666666666,1.0,0.23586429725363492,0.8,0.4,0.4,0.4,1.0,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.2,0.0,0.014836795252225518,0.0,1.0,1.0,0.0
88865,1,0.1923076923076923,1.0,0.39115508885298866,0.8,0.8,0.8,0.8,0.8,0.8,0.75,0.8,0.2,0.4,0.5,0.75,0.8,0.8,0.0,0.0,1.0,0.0,1.0,0.0
96960,1,0.5897435897435898,1.0,0.510702746365105,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.6000000000000001,0.0,0.002967359050445104,1.0,0.0,1.0,0.0
51191,1,0.6282051282051282,0.5,0.05593699515347335,0.8,0.4,0.4,0.4,1.0,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.4,0.0,0.0,1.0,0.0,1.0,0.0
9461,1,0.5256410256410257,0.0,0.06684168012924072,0.8,0.8,1.0,0.6000000000000001,0.4,0.8,1.0,0.6000000000000001,0.6000000000000001,1.0,0.5,1.0,0.6000000000000001,0.8,0.0,0.0,1.0,0.0,0.0,1.0
66384,0,0.3974358974358974,1.0,0.3091680129240711,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.4,0.6000000000000001,0.25,0.4,1.0,0.4,1.0,0.5,0.8,0.4,0.0019665683382497543,0.02472799208704253,0.0,1.0,1.0,0.0
41934,1,0.7307692307692307,0.0,0.01978998384491115,0.2,0.0,0.2,0.4,0.2,0.2,0.0,0.2,0.6000000000000001,0.4,1.0,0.75,0.8,0.2,0.012782694198623403,0.008902077151335312,0.0,1.0,0.0,1.0
25381,1,0.7692307692307692,0.0,0.11308562197092085,0.4,0.8,0.4,0.6000000000000001,1.0,0.4,0.5,1.0,0.8,0.8,0.75,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
14757,1,0.7051282051282051,1.0,0.7392972536348951,0.4,0.4,0.8,0.4,0.6000000000000001,0.8,0.25,0.8,0.8,0.8,0.75,0.0,0.8,0.4,0.0,0.0,1.0,0.0,1.0,0.0
